id,true_label,pred_label,label_0_prob,label_1_prob,label_2_prob,label_3_prob
82676,2,2,1.0157147e-06,1.8300597e-07,0.9999982,5.664437e-07
65471,2,2,4.2095362e-08,3.346689e-07,0.99999964,1.6634907e-08
77208,0,0,1.0,2.0038685e-08,1.0189837e-09,2.736587e-12
77456,0,0,0.96680933,0.03318805,2.4815024e-06,1.28433e-07
58182,0,0,0.9999068,3.4788284e-06,8.5906504e-05,3.845534e-06
39113,3,3,3.070795e-08,4.6720966e-13,7.719208e-09,1.0
91124,3,3,2.9238311e-08,5.4974962e-14,1.7011533e-09,1.0
87062,3,3,3.2802053e-08,2.503443e-12,1.3304712e-09,1.0
90433,3,3,2.0653138e-07,1.8405735e-11,1.4584091e-06,0.99999833
91329,0,1,0.19830196,0.5443787,0.2518382,0.0054810806
89129,2,2,1.2272548e-06,4.874708e-09,0.99999845,3.4306984e-07
95187,0,0,0.99970394,4.3144846e-05,0.00024354381,9.281648e-06
95099,0,0,0.998374,0.00013050926,0.0014941379,1.3737412e-06
36081,0,0,0.9967495,0.0032265943,2.3873667e-05,2.7446063e-08
435,3,3,1.5583657e-08,6.4985547e-12,2.7464115e-09,1.0
26951,0,0,0.99995065,2.3145047e-07,4.916799e-05,8.488787e-12
71971,1,1,0.4045421,0.59543896,1.7987873e-05,1.0140326e-06
79903,0,0,0.99999857,1.2276342e-06,1.8273101e-07,1.164659e-11
97826,0,0,0.9950925,0.0049073235,1.2854072e-07,1.4987355e-09
56743,1,1,0.0010964224,0.9989035,2.5107973e-08,3.2063014e-09
60851,0,0,0.9974853,0.002394895,0.00011949088,3.2778453e-07
99631,0,0,0.9237202,0.03912469,0.019992845,0.01716224
69634,0,0,0.99935585,0.0004323933,0.00021159288,1.673723e-07
35089,0,0,0.8644637,0.1355082,2.8048167e-05,8.618759e-08
65946,2,2,1.1766214e-05,1.995096e-08,0.9999881,5.0602182e-08
16773,0,0,0.99876875,0.0012214241,9.743783e-06,5.841524e-08
73461,0,0,0.9819016,0.0017987678,0.01628501,1.46523425e-05
61908,0,0,0.9803064,0.019693198,5.179619e-07,9.1692803e-10
13081,0,0,0.9999851,1.4371022e-05,4.959484e-07,1.6988435e-11
30963,3,3,3.4318057e-07,1.6466484e-09,5.7566194e-06,0.9999939
99582,0,0,0.9996276,3.1321993e-06,0.0003682516,1.0367612e-06
33908,3,3,3.9124362e-08,1.0473413e-12,3.5338417e-09,1.0
61998,0,0,0.9361617,0.06322348,0.00039313134,0.00022170284
73595,2,2,1.9467765e-07,1.2846262e-10,0.99999976,1.7769413e-08
31117,3,3,0.0018692266,8.1551343e-07,1.5115394e-05,0.9981148
46002,0,0,0.99998176,1.8280813e-05,6.718516e-09,2.37429e-09
66923,0,0,0.99326396,0.0067347535,1.2540604e-06,4.4360036e-09
27645,2,2,3.768522e-08,1.204022e-10,1.0,1.3500318e-09
41268,0,0,0.9916946,0.00830422,1.1849315e-06,2.0299831e-08
85922,0,0,0.93557554,0.06442238,1.7441733e-06,3.0815394e-07
54631,3,3,3.2048436e-07,3.1981504e-11,2.6784288e-09,0.99999964
84839,0,0,0.9999137,1.8148736e-05,6.813234e-05,1.9420363e-09
61546,3,3,1.2110573e-08,1.0586996e-11,6.0663634e-11,1.0
85099,0,1,0.3476903,0.652189,0.0001069777,1.3685833e-05
62548,3,3,3.0947234e-05,1.21288795e-11,3.0824125e-08,0.999969
98359,0,0,0.9998234,5.013869e-06,0.00016296725,8.714689e-06
34680,0,0,0.99260795,0.007337327,5.4548444e-05,1.5895951e-07
46330,0,0,0.99999547,2.6902999e-06,1.8399782e-06,1.3452876e-10
87885,2,2,4.424628e-06,3.5143826e-09,0.9999924,3.262619e-06
15265,0,0,0.9994696,1.1754775e-05,0.00050033367,1.840638e-05
83079,0,0,0.9896578,0.010296659,4.4943983e-05,5.836186e-07
93409,3,3,4.0328737e-07,1.28532e-12,4.6506042e-07,0.99999917
26489,0,0,0.9999691,2.9604393e-05,1.3117871e-06,1.7350914e-10
87623,0,0,0.9975478,0.0024467278,1.1655109e-06,4.2950555e-06
98433,1,1,0.093889706,0.9037631,0.0020751392,0.00027201945
90939,0,0,0.99983096,0.00016895695,3.119316e-08,6.1855704e-10
97915,0,0,0.9999943,2.8897537e-10,5.554863e-06,1.0604317e-07
61696,2,2,7.621599e-07,5.07905e-09,0.99999917,1.6053663e-07
64738,2,0,0.92200977,1.8416904e-05,0.07797149,3.525017e-07
95770,0,0,0.99996555,3.415569e-05,2.3045925e-07,2.1683757e-09
30549,2,2,0.0007282004,6.125785e-05,0.99920195,8.705387e-06
1539,0,0,0.966296,0.033694766,9.241037e-06,1.570294e-08
32289,0,0,0.9980357,0.0018553664,0.000108349996,4.8472367e-07
64851,3,3,3.3454833e-07,1.5945695e-10,7.858285e-07,0.9999989
33669,0,0,0.9999441,5.585301e-05,2.2625082e-08,4.3083384e-10
2838,0,0,0.9988218,1.0451457e-05,0.0011666049,1.0672884e-06
11206,0,0,0.9950663,0.0048355907,9.799232e-05,6.077896e-08
65410,0,0,0.9999887,1.1315151e-05,3.2005552e-08,1.4208228e-12
86303,0,0,0.9999629,3.260055e-05,4.5285624e-06,1.1681693e-09
16463,3,3,1.8728518e-07,4.10505e-11,1.9419217e-07,0.99999964
49624,3,3,2.0922723e-06,6.155098e-08,2.1537006e-05,0.9999763
528,0,0,0.9194721,0.08012217,0.0003611608,4.455666e-05
39766,0,0,0.9991273,0.0007553581,9.0071604e-05,2.7335986e-05
60287,2,2,1.17755435e-05,5.1917773e-06,0.99997675,6.256366e-06
16102,3,3,2.38576e-06,4.4576998e-10,5.557065e-08,0.9999976
69077,0,0,0.9991347,3.9818156e-06,0.00075785693,0.000103506776
99516,0,0,0.9762907,0.019704346,0.0022444988,0.0017605143
69205,3,3,1.9917012e-07,2.693408e-12,5.354187e-07,0.9999993
97711,0,0,0.9996718,0.0002382382,6.8451816e-05,2.1532504e-05
18016,2,2,1.4621078e-05,8.326749e-06,0.9999721,4.862803e-06
97718,0,0,0.99361366,0.0063842954,1.9786557e-06,2.063914e-10
67853,0,0,0.9997218,0.00027689995,1.2173709e-06,1.0024961e-08
47313,0,0,0.9471797,0.04549335,0.006681538,0.0006454865
98985,0,0,0.99973637,0.00022732906,3.623157e-05,7.972511e-08
64691,0,0,0.99529123,7.707277e-05,0.0046312734,4.2072276e-07
9061,2,2,5.220945e-05,2.3590003e-09,0.99994326,4.522647e-06
72102,0,0,0.9999881,1.1949202e-05,1.05059e-08,2.191784e-10
34922,3,3,2.4976387e-07,1.4808643e-10,3.9216667e-07,0.9999994
7025,0,0,0.98465145,0.015344612,3.8213752e-06,2.1925503e-08
57753,2,2,0.00033469006,9.6153336e-08,0.9996551,1.0007114e-05
27621,0,0,0.999579,0.00041510095,4.160232e-06,1.7519446e-06
16671,1,1,0.00045054225,0.9995493,4.874948e-08,2.944007e-09
1019,0,0,0.9985359,0.0014630973,1.1047924e-06,4.1571502e-10
70500,1,1,0.19994043,0.8000501,9.4417055e-06,1.00102746e-07
94993,0,0,0.9791534,0.020844506,2.0789075e-06,6.560271e-09
30453,0,0,0.5463628,0.37290782,0.080446154,0.00028321918
12175,2,2,7.10414e-08,1.3647007e-09,0.9999999,2.4157933e-09
77346,0,0,0.97017384,0.029805513,2.0643643e-05,2.441781e-08
71004,0,0,0.98800194,0.01125812,0.0007247942,1.5089018e-05
30768,0,0,0.9996606,0.00019980448,0.00013648607,3.142943e-06
89474,0,0,0.9826769,0.017204305,9.944784e-05,1.9296467e-05
85725,0,0,1.0,2.7136553e-08,2.0222206e-09,8.026909e-12
3271,0,0,0.67732126,0.32261175,6.6466666e-05,5.9159817e-07
44106,0,0,0.9998934,0.0001035838,3.030462e-06,8.962599e-11
27239,3,3,1.0330487e-08,1.11306526e-13,2.5557595e-10,1.0
41587,0,0,0.93863446,0.061067652,0.00029768294,2.0965405e-07
30578,0,0,0.9985403,0.0014178962,3.7512593e-05,4.2801503e-06
82978,2,2,1.1031271e-06,1.6113577e-10,0.9999989,3.4145395e-09
94015,0,0,0.97786283,0.022087488,4.3462805e-05,6.1675464e-06
67484,2,2,0.00060407806,0.00023775702,0.9990305,0.00012773796
53683,0,0,0.99968135,0.0003108691,7.725478e-06,2.4116563e-11
43486,0,0,0.9978696,0.0010313112,0.0010919849,7.069678e-06
32080,0,0,0.9999292,6.056738e-05,1.0076616e-05,7.733697e-08
23752,0,0,0.9999814,7.917541e-06,1.0721068e-05,9.656942e-09
52473,0,0,0.9822254,0.0003700723,0.010630289,0.0067742364
77706,3,3,3.1558365e-08,3.0162806e-12,5.0204467e-09,1.0
23736,0,0,0.99760985,0.0023898685,9.6984074e-08,1.2828065e-07
1956,1,1,0.39845568,0.60154426,9.21818e-08,8.466547e-09
27122,2,2,2.1814124e-06,4.2837596e-09,0.99999785,1.1515611e-08
52811,0,0,1.0,3.3096484e-08,1.2559305e-11,1.5057037e-14
49824,2,2,1.2089568e-05,4.232488e-08,0.99998784,6.213937e-08
89554,3,3,5.3574064e-07,2.302039e-11,1.3008201e-10,0.9999995
96690,2,2,2.9318906e-07,7.571865e-08,0.9999989,7.894686e-07
69828,3,3,4.2780886e-08,3.425693e-12,1.6624222e-08,1.0
99466,1,1,0.0017545901,0.9980564,0.00018863044,3.6363056e-07
33434,0,0,0.9998605,8.860511e-05,4.873832e-05,2.0545153e-06
49632,0,0,0.9998437,4.6985275e-07,0.00015537346,3.9443054e-07
41000,3,3,4.329186e-08,6.2783685e-12,2.2704107e-09,1.0
53928,3,3,4.6876217e-08,1.0080084e-11,6.535784e-08,0.9999999
41057,2,2,1.1955045e-05,2.7403382e-06,0.9999839,1.4359106e-06
98699,0,0,0.7524892,0.24691695,0.00059298705,8.3795686e-07
64097,0,0,0.9999927,5.268382e-06,2.0364878e-06,1.997069e-09
62238,0,0,0.99999106,6.747168e-06,2.1254343e-06,5.6385764e-12
71524,0,0,0.99960595,0.00015389119,0.00023751744,2.6992727e-06
69831,3,3,6.8094628e-09,1.1388791e-12,3.893949e-09,1.0
80231,2,2,5.450481e-07,6.0169527e-09,0.9999993,1.1461575e-07
56282,0,0,0.99999785,1.964975e-06,1.9390943e-07,4.4984655e-11
39958,0,0,0.99899846,0.000994056,7.46762e-06,2.04969e-08
90405,0,0,0.90350235,0.09611952,0.0003779071,1.994594e-07
21648,0,0,0.9990821,0.0008864639,3.1457064e-05,1.0581996e-08
58324,3,3,1.2998045e-09,5.1513723e-15,1.0851311e-12,1.0
67908,3,3,9.461123e-10,1.611828e-12,3.6256849e-09,1.0
98713,0,0,0.9909004,0.009084314,1.4955478e-05,2.511469e-07
71128,0,0,0.9997515,0.00024599218,2.5578822e-06,2.858494e-10
39692,3,3,1.1139387e-06,1.5373723e-09,1.0547455e-08,0.9999989
11683,0,0,0.9999844,1.31419565e-05,2.4723472e-06,5.0138105e-10
90683,0,0,0.9998134,0.00017838257,8.07373e-06,2.1829149e-07
91274,0,0,0.9990386,0.0009585776,2.9037058e-06,6.9670185e-09
25835,3,3,1.5369075e-07,1.7069446e-09,1.6246065e-07,0.99999964
95114,3,3,4.3446755e-07,3.523248e-12,3.747704e-08,0.9999995
86864,2,2,2.5258554e-05,2.3698937e-10,0.9999733,1.3844975e-06
63426,0,0,0.98308474,0.016903676,1.1563539e-05,1.7798236e-08
66218,0,0,0.9998154,0.00018461971,3.3493205e-08,1.1743436e-12
73987,0,0,0.99999845,7.6921864e-08,1.3902323e-06,4.794659e-09
46342,0,0,0.99618655,0.0037173699,9.605499e-05,9.514782e-09
53857,0,0,0.97622824,0.023759602,1.2032151e-05,1.7303724e-07
36537,0,0,0.97290945,1.1147203e-05,0.025685893,0.0013934296
12892,3,3,4.786902e-07,1.8055028e-11,2.0437323e-09,0.9999995
9054,2,2,1.5401058e-07,4.442597e-07,0.9999994,5.8413185e-08
51340,3,3,1.6479967e-09,7.552555e-13,1.2958649e-11,1.0
12806,0,0,0.9992512,0.0007442788,3.34439e-06,1.1618763e-06
76135,0,0,0.9992706,0.0007289307,4.729533e-07,9.280668e-10
212,0,0,0.98015904,0.019818828,2.2052809e-05,5.2015377e-08
93421,0,0,0.99999166,8.190992e-06,8.888364e-08,5.334846e-12
84756,0,0,0.70060784,0.29939175,3.9126036e-07,1.4229743e-09
14376,0,0,0.99999976,2.3315157e-07,1.655838e-10,1.1561601e-13
43959,2,2,1.5354555e-08,2.965481e-09,1.0,7.065786e-09
18746,2,2,1.8991684e-06,7.9631025e-07,0.9999893,8.027958e-06
61366,3,3,3.7194917e-07,6.0025276e-11,7.246686e-08,0.9999995
93241,3,3,4.878092e-09,8.3876753e-13,1.8131217e-09,1.0
45,0,1,0.00011531199,0.9998846,3.6125126e-08,1.6695441e-09
7617,0,0,0.9999999,1.4613775e-07,2.2066446e-08,2.3387018e-11
1120,0,0,0.9999765,2.3249007e-05,2.0322844e-07,1.876161e-12
46323,0,0,1.0,4.7088694e-08,5.0099147e-09,9.37063e-13
53903,0,0,0.99914885,0.00084001065,1.0953005e-05,1.2348933e-07
70671,0,0,0.9999788,2.1090102e-05,9.91815e-08,3.9154357e-12
25440,0,0,0.99562293,0.0042466396,0.00013008981,4.1087733e-07
89274,0,0,0.99998295,1.5426527e-05,1.6645072e-06,7.790243e-11
65628,0,0,0.9999999,6.2379634e-08,6.1946244e-09,1.11987704e-10
63108,0,0,0.99470323,0.005296601,9.167414e-08,1.0038625e-09
30302,0,0,0.99040246,0.008681397,0.0009100578,6.1006413e-06
89062,0,0,0.98831636,0.011674925,8.541471e-06,2.0718703e-07
83852,0,1,0.43765,0.56229836,5.1109986e-05,4.7642783e-07
66118,0,0,0.8629155,0.13707916,5.2757387e-06,2.4141999e-08
6883,0,0,0.99988544,0.00011422044,3.750868e-07,2.5865579e-09
90713,2,2,4.8276524e-07,3.454522e-08,0.9999993,2.5071176e-07
35843,2,2,2.9711873e-07,1.412793e-09,0.99999976,1.0833153e-08
84482,0,0,0.9999995,3.6211117e-07,6.85833e-08,3.238085e-10
37856,0,0,0.69680506,0.03229486,0.27070385,0.00019628034
1773,0,0,0.9999902,9.397456e-06,3.7337404e-07,5.729434e-11
18237,2,2,5.015608e-05,9.740235e-07,0.9999435,5.321191e-06
83815,0,0,0.99952507,0.0001153563,0.00035726753,2.377867e-06
96450,0,1,0.054982394,0.94501746,1.6225432e-07,1.1863983e-08
66849,0,0,0.9991078,0.00063305575,0.00025230713,6.9241055e-06
87188,0,0,0.9978955,0.00037710206,0.0017249084,2.4839426e-06
34399,1,1,5.30644e-05,0.99994695,3.312926e-09,2.7579913e-10
47405,2,2,1.4300558e-08,3.1784728e-11,1.0,7.050136e-11
83757,2,2,0.00035428623,9.3194774e-07,0.9996444,4.3402298e-07
45331,0,0,0.99978775,0.00021158642,5.664271e-07,1.1672709e-07
66827,2,2,5.3878584e-06,3.4087857e-09,0.99999464,1.0489751e-08
76985,0,0,0.9999987,1.2598043e-06,2.0681655e-08,1.104424e-11
3897,0,0,0.99849224,0.000113479946,0.0013936405,6.796486e-07
49743,0,0,0.9999999,2.1177101e-08,1.6427371e-07,1.8690285e-09
88924,0,0,0.9999982,1.4765742e-06,3.157726e-07,1.5458093e-10
5808,0,0,0.999913,8.688695e-05,6.4205835e-08,2.9397029e-08
44482,0,0,0.9978479,0.0021214096,3.0488995e-05,1.8943851e-07
14598,2,2,2.9635126e-07,1.815671e-10,0.99999976,3.778422e-09
9067,2,2,0.0007714512,3.6841839e-06,0.999198,2.6776863e-05
8616,0,0,0.9999757,7.1430546e-09,2.3927241e-05,3.7531603e-07
8653,0,0,0.990348,0.009478555,0.00017318915,2.0399148e-07
44397,2,2,6.118431e-08,2.0092855e-10,0.9999999,4.0214836e-08
84115,2,2,2.1153103e-06,1.203871e-07,0.99999225,5.478332e-06
98446,0,0,0.999977,2.2050048e-05,9.768141e-07,1.11289276e-10
6811,0,0,0.999951,2.5354722e-05,2.364722e-05,4.959691e-08
26386,0,0,0.99979323,6.682679e-06,0.00016729369,3.271248e-05
13268,2,2,1.4810777e-06,9.922749e-09,0.99999845,1.2549135e-07
34625,0,0,0.9945458,0.004753762,0.0006965973,3.7952846e-06
46541,0,0,0.99997437,2.5255982e-05,3.3676196e-07,3.703168e-10
55580,0,0,0.9999918,8.211595e-06,2.1071838e-09,1.0029928e-11
58908,0,0,0.9045425,0.09055182,0.0048868265,1.875769e-05
58783,0,0,0.9996295,0.00037045914,6.8075243e-09,1.4878388e-12
72711,2,2,2.9268575e-05,2.2877806e-08,0.99997056,9.1677805e-08
49883,0,0,0.9403817,0.055030435,0.0045873174,5.2557647e-07
1003,0,0,0.99997044,2.9440233e-05,1.6825824e-07,5.03668e-09
66090,0,0,0.94276255,0.057235997,1.4105232e-06,1.0159355e-08
14941,1,1,0.00036035827,0.9996393,3.0199402e-07,6.5191084e-09
72433,0,1,0.14929189,0.85069937,7.7653085e-06,9.462509e-07
63584,0,0,0.99967134,0.00021470411,0.000113463335,5.3896025e-07
54957,0,0,0.99987423,6.715373e-05,5.857649e-05,4.7471687e-08
73375,0,0,0.69878584,0.003989463,0.1595122,0.13771254
25448,3,3,3.0726877e-08,5.9621155e-11,7.0907893e-09,1.0
5940,0,0,0.99920315,0.00066027103,0.0001363523,2.0655283e-07
72913,2,2,0.000107444146,1.0891598e-05,0.9998683,1.33690955e-05
60824,0,0,0.99999666,3.1231195e-06,2.433412e-07,2.0075247e-10
86204,0,0,0.9928088,0.0057083694,0.0014809103,1.8452973e-06
15954,0,0,0.99999785,2.1964029e-06,7.041238e-11,3.5119467e-14
63196,3,3,1.10171776e-07,5.331813e-10,6.086329e-08,0.9999999
42825,0,0,0.99999833,1.2168925e-06,4.1784554e-07,1.267113e-10
2125,0,0,0.9908216,0.008990553,0.00018630244,1.548866e-06
32847,0,0,0.9997738,4.2904045e-05,0.00018233061,9.2228714e-07
43792,0,0,0.99994385,4.6230864e-05,9.838991e-06,5.784041e-09
5145,0,0,0.999907,1.8105275e-05,7.202403e-05,2.8360307e-06
42357,0,0,0.99738127,0.0023892948,0.0002220992,7.32688e-06
78842,0,0,0.98886245,0.011020158,0.000117280106,1.5486518e-07
44861,3,3,4.952624e-09,1.1394615e-12,1.2400456e-09,1.0
65651,0,0,0.9973937,0.002599508,6.302982e-06,3.9061624e-07
86908,1,1,0.0010180423,0.99898165,2.6515826e-07,2.108858e-08
23052,2,2,1.9155489e-06,7.1053535e-10,0.9999981,1.9307833e-09
25827,3,3,8.208258e-07,3.544375e-07,2.249366e-08,0.9999988
85372,0,0,0.99666154,0.003322368,1.6055123e-05,3.6915015e-08
71312,0,0,0.99911565,3.9959265e-05,0.00084358855,7.935261e-07
47993,0,0,0.9632682,0.036724452,7.387151e-06,6.374902e-10
87295,0,0,0.99920976,3.4307745e-06,0.00078671874,4.3619606e-09
61721,0,0,0.9996555,9.522998e-09,0.0003429871,1.5891786e-06
7720,2,2,2.6039097e-06,9.9386234e-08,0.9999963,9.640496e-07
90148,2,2,2.1058333e-05,6.342192e-07,0.99997807,1.8841405e-07
30326,0,0,0.9988611,0.0011387127,2.4588712e-07,6.5384996e-11
9787,2,2,3.5065946e-06,7.768692e-07,0.9999926,3.1337581e-06
26139,0,0,0.99972075,0.00025853494,2.0708618e-05,1.1132152e-09
52567,0,0,0.9999126,8.742794e-05,2.9621692e-09,1.6863555e-12
31712,2,2,3.4382883e-05,1.4697132e-06,0.9999633,8.7029474e-07
95863,0,0,0.9996929,0.00027652277,3.0561656e-05,1.0540915e-07
86024,2,2,3.5162282e-06,4.4578766e-08,0.9999962,2.6705254e-07
70599,0,0,0.9999964,7.6779713e-07,2.8746808e-06,5.215152e-10
37358,2,2,6.341066e-05,2.6046672e-07,0.99993587,4.47778e-07
42534,3,3,3.4380907e-08,6.905208e-11,9.10599e-08,0.9999999
77451,0,0,0.9995629,0.00031443118,0.00012250626,1.0727696e-07
52570,0,0,0.99988616,2.8121513e-05,8.555709e-05,1.228627e-07
19233,0,0,0.99998903,9.008246e-06,1.8824235e-06,1.2587623e-09
5874,0,0,0.9987005,0.0012309361,6.734307e-05,1.1876633e-06
95030,0,0,0.99998355,1.641597e-05,8.152229e-09,2.7772848e-11
2150,0,0,0.9999535,4.536389e-05,7.632438e-07,4.4887534e-07
13330,2,2,1.8310016e-06,7.0416375e-09,0.9999982,1.14478365e-08
56350,0,0,0.9999981,3.30466e-11,1.9394656e-06,3.9772574e-11
41054,0,0,0.9999995,4.3743478e-07,3.7870813e-12,4.1858439e-16
16815,2,2,2.0646821e-06,2.1706308e-09,0.999998,4.2818268e-08
9042,0,0,0.99993694,5.0096427e-05,1.2957599e-05,6.3162964e-09
73460,0,0,0.9998938,3.4337012e-05,7.146109e-05,3.177893e-07
82885,0,0,0.9978557,0.0021442345,2.287e-08,3.5025884e-09
79076,0,0,0.99997187,7.852454e-07,2.723918e-05,1.0815525e-09
54776,0,0,0.99994195,5.625526e-05,1.8432289e-06,4.8710014e-10
3847,3,3,8.290938e-09,8.64404e-11,4.6374254e-10,1.0
53551,0,0,0.9999906,7.805194e-06,1.6430579e-06,5.827262e-10
76417,0,0,0.99996316,2.6218887e-08,3.673372e-05,6.9403775e-08
1030,0,0,0.9999931,6.294165e-06,5.8909563e-07,2.2037418e-10
32565,0,1,0.36272198,0.63727707,9.4014445e-07,8.566392e-09
62847,0,0,0.9508835,0.0041335765,0.044979695,3.1760803e-06
63146,0,0,0.99914205,9.249987e-05,0.00061654905,0.0001489484
84656,0,0,0.99878556,0.001214311,1.62805e-07,7.735671e-09
18045,0,0,0.9998117,0.00016624804,2.2064956e-05,2.1216977e-08
20627,3,3,2.4411918e-08,3.9582673e-12,6.7910055e-09,1.0
88735,0,0,0.52426046,0.07594276,0.39597028,0.0038264906
46366,0,0,0.9999976,2.3729978e-08,2.3837015e-06,2.5704857e-08
60861,0,0,0.99992764,5.287593e-08,7.228217e-05,2.777526e-08
79296,0,0,0.9739324,0.026039641,2.7868948e-05,1.7841568e-07
76260,0,1,0.42071697,0.5792491,3.3799803e-05,1.4057038e-07
19656,3,3,1.9740377e-05,4.234058e-10,1.9264332e-06,0.9999783
95126,1,1,0.049856193,0.95014364,2.052573e-07,3.423337e-10
60988,3,3,1.2599722e-07,1.070239e-10,2.956285e-06,0.9999969
16015,0,0,0.99996316,3.64555e-05,3.0528778e-07,4.9007047e-09
4299,0,0,0.99836415,0.0014678767,0.00016707974,8.600167e-07
99952,0,2,0.14098004,0.00014431913,0.85879904,7.6574026e-05
30131,0,0,0.9998981,0.00010186949,1.2050855e-09,1.9412057e-13
4924,0,0,0.9999536,1.052557e-05,3.541816e-05,4.1404783e-07
62458,0,0,0.9995957,0.00035783154,4.6415254e-05,1.6174178e-08
59821,2,2,0.0007593359,0.014575731,0.98375124,0.00091371
90920,2,2,1.5445876e-06,1.0490025e-06,0.999977,2.0431486e-05
95459,2,2,0.00014074451,1.4091841e-08,0.99985814,1.0977595e-06
42389,2,2,0.0016149629,0.00012677199,0.9981375,0.00012077486
48011,1,1,0.00011430836,0.9998777,7.811804e-06,6.430308e-08
7892,0,0,0.9998895,0.000107311556,3.173895e-06,4.9911835e-09
76747,0,0,0.9997098,1.4918853e-05,0.00027025107,5.0107815e-06
97132,0,0,0.99998605,2.575102e-09,1.3998691e-05,1.6999435e-08
74148,0,0,0.5706515,0.4293223,2.5440286e-05,7.963669e-07
90297,0,0,0.99591535,0.0040652603,1.9324989e-05,1.4579081e-08
28909,3,3,1.980145e-08,2.8704907e-12,2.0135915e-09,1.0
96347,0,0,0.99414474,0.005854947,3.7374434e-07,4.7125877e-09
20443,0,0,0.9882366,0.011583345,0.00017977954,2.2254508e-07
37787,2,2,3.4254647e-08,5.290308e-11,1.0,7.259572e-11
40806,3,3,5.7496572e-06,2.6270939e-09,3.814741e-07,0.9999939
74393,0,0,0.99968064,0.00031918407,2.031747e-07,1.13544577e-10
36806,3,3,6.0447553e-07,6.7718803e-10,1.5765936e-07,0.9999993
31775,0,0,0.99999976,7.0775904e-08,9.253271e-08,5.9982175e-10
20387,0,0,0.9997919,0.00020518602,2.8412373e-06,8.73567e-09
13269,0,0,0.9999832,1.536324e-05,1.4633551e-06,1.4926034e-09
78905,2,3,0.0006159682,2.4098796e-05,0.00030397435,0.99905604
43859,2,2,1.1914536e-05,3.42588e-08,0.9999838,4.2868937e-06
49124,0,0,0.99969137,0.00017657004,0.00013203202,1.3484914e-08
98821,0,0,0.99999666,2.8646762e-06,4.960256e-07,3.3597788e-10
37507,0,0,0.9999974,1.1950708e-06,1.4890184e-06,1.7815845e-10
77391,1,1,0.24995755,0.7500413,5.334325e-07,5.940057e-07
12054,0,0,0.99999595,3.7094374e-06,3.6647057e-07,1.7100822e-10
8288,0,0,0.9986318,0.00089275074,0.00047532137,5.3912043e-08
53007,2,2,7.649728e-07,1.5698205e-07,0.99999905,7.3469714e-08
73062,3,3,1.0324892e-08,2.7008179e-12,1.0806256e-10,1.0
23933,3,3,4.1758958e-05,1.0491249e-07,1.3814378e-05,0.9999443
99033,0,0,0.9999993,4.058876e-07,3.4665828e-07,1.7030064e-12
57103,0,0,0.9999399,3.9186707e-05,2.0442578e-05,5.549232e-07
88471,2,2,0.0011229042,0.00014005034,0.9987294,7.5589937e-06
31298,0,0,0.99955124,0.00030445962,0.00014433633,7.57172e-09
98590,0,0,1.0,7.1988278e-09,3.9293435e-09,3.894452e-14
28255,0,0,0.99889034,0.0007318139,0.00037669923,1.167988e-06
38540,0,0,0.9999907,9.277946e-06,3.305706e-08,1.6258335e-09
43182,0,1,0.008740438,0.99125576,3.4609504e-06,3.89882e-07
52193,0,0,0.9999751,2.497097e-05,2.0755182e-08,1.1886165e-12
19261,0,0,0.9999449,5.1985608e-05,3.088824e-06,8.257478e-10
39054,2,2,3.8865757e-08,1.7212026e-09,1.0,8.976836e-10
53437,3,3,4.3567784e-08,1.5652513e-10,1.4684458e-08,1.0
27487,1,0,0.8373267,0.1625651,6.118066e-05,4.70192e-05
24396,0,0,0.99996746,2.2893387e-06,3.0297142e-05,3.1741196e-09
48550,3,3,1.8310472e-07,4.811689e-12,8.756138e-09,0.99999976
57680,3,3,2.4126635e-08,5.742203e-11,1.6518811e-08,1.0
58077,3,3,0.00046277876,4.4715814e-11,3.657271e-05,0.99950063
5472,0,0,0.9968829,0.003081869,3.297651e-05,2.3267958e-06
70134,0,0,0.97166395,0.028127182,0.00020393566,4.8728334e-06
20648,0,0,0.99932516,0.0006637912,1.1106427e-05,3.262815e-08
34921,3,3,0.033257976,2.4994319e-05,0.0057608695,0.96095616
89683,0,0,0.99999404,3.0528806e-06,2.8198497e-06,1.7359389e-10
28045,0,0,0.6922788,0.30772004,1.18944e-06,4.4133435e-09
32546,2,2,1.7073474e-07,1.603031e-09,0.9999999,2.9165326e-09
58475,2,2,6.5136715e-05,4.669692e-12,0.9999349,1.0032353e-09
6953,0,0,0.99780184,7.306777e-06,0.0021617804,2.9031815e-05
36368,3,3,4.650619e-08,8.006733e-10,5.1981326e-09,1.0
29230,0,0,0.9071637,0.09278565,4.9900445e-05,8.40833e-07
28541,0,0,0.99666756,0.003330808,1.6146236e-06,6.433013e-10
32048,3,3,1.644782e-08,5.404205e-12,3.402323e-08,1.0
